v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
,,2.0759780077524943,,-2.278589801520316,-1.0441176401135641,-0.4927400306666619,0.7910506877231924,,-0.11021651609956669,,,,-0.30629502065439396,,-0.2172088792396605,,,0.33798976283421783,-2.409704710293165,-0.12907689675371406,0.0810839599905131,-1.2294907340415064,-2.037971150986387,1.1600722705594688,0.7585334485072939,,,-0.9047998521481668,,,0.5143737187682327,0.05517084333437025,,,1.5047305153194728,,,0.5823443143590978,,,-0.3570944954483802,-1.3974972594499069,,0.8204713727594827,,,-1.4351951834648684,0.6376427997666183,-1.2332707906313167
0.614568921104781,-0.8109709612290675,,0.06017504806742014,,0.38316993859680504,-0.13696354814615697,,,-0.442587974899817,-0.09765429994661996,0.5267137849302502,-0.819700522185967,-0.4155547326298603,,,-0.1739285879774454,-0.4836262227539556,0.2177262193138608,,-1.4197724432508125,,-0.12780110043486864,0.14989825176823124,,0.4062990236383991,-0.5200136148271165,,,,-1.0315198231273575,,-0.697071374044228,-0.4566682053293077,0.14362124181675687,-2.3206458551366254,2.4958574822615107,,,,0.06960855080628786,0.9002515093346796,0.06257698218108494,0.2678826575713542,,,1.2065031088466855,0.523410755848038,0.09787170366914627,
2.1691043075665166,,-2.002090637896021,,-2.30111400946765,1.2330481129644772,-0.6329787367092735,,-0.012628126348876487,,,0.45676998746478625,,,0.6859301633290105,,,-0.02916885008494704,-1.6537649186319319,,0.8078125119440277,,,,,,,,-1.1198675862948564,0.4030642536546587,,0.25595819551804805,,2.019627725727278,1.48878583755436,-0.662977178772915,0.6225225728588051,-0.8915103487433054,0.9680259213035173,,,,1.0435722366839764,-1.4721091334776886,-0.27137982887302026,,,-0.7973166556598357,,
,,1.557519611303821,,,,1.1597306886699175,0.256754489324208,-0.2739422255694354,-1.675507625326172,,,,,0.530265349504311,,,1.1620786109734866,,,-0.20723188926663497,-0.668875416732167,,,,-0.861362801313084,,,,0.043200221728288815,,-0.21174033766773326,,-0.2163164024563568,1.2296417441078884,-0.040536159450501937,0.03288217661272285,,0.03421223260685756,,-0.3050415420360093,-0.9584052301135676,-1.0342098358920975,,-0.5017635860238973,-1.0998263850988033,,0.5721017491405419,-0.17301741280921393,
1.8133342616923556,,-0.5303248724133086,0.9245010524630417,1.4804265009940565,,,,0.6188199243791145,,1.251086725603195,,1.6900257614917644,,,0.8371402695179554,,-1.1534907317077068,,-1.5688987893664577,,-0.10321718459940218,0.36911493788412214,0.8659214269650213,1.3385697323242471,,,,,,-1.4423107998935696,-1.1029026275007774,0.6931144060041311,-0.7104152844627389,,,1.3066324772167577,,-1.5407212114639042,,,-0.7744974418185209,,0.7434668958581632,,0.817918374753223,1.3633456238867794,,,-0.4544799693347389
,0.3091156093365673,-0.8661188643934116,,,,,,-1.6968351337369023,,,0.9268352691486641,,-1.5090332550509682,-1.146631977083239,-0.5749690879076823,0.6113242680328953,-1.770766160749518,,,,,,0.8176125762084298,1.1795786003919644,,,,0.46581131207681786,,,,0.4927635722739002,-0.53162452420258,,,,,-0.8480152795220449,,,-1.2440415634054536,0.4776831113697175,-0.644798569962543,,-0.3573464326332128,,,,0.2124709997624948
,,0.1979413356454709,,,,0.12290755741078667,,-0.8749151855845394,0.7685234386246182,-0.20429879623074085,0.05750832915796506,0.22749442880489235,,,,,-0.4503491481979137,,,,1.7596952652865496,-0.7312108444122839,-1.2373115211269392,1.1228011241644416,0.4806082223740864,-0.5908774538005265,,-0.08158770267282305,2.522842407108636,-1.5744938530046713,,0.7918619359582537,,1.6468756449814037,-0.4044177239984792,,0.5797383452469865,0.970610296754136,-0.33156588658555064,-0.01673919477030755,,,-0.8196987668836028,0.6489808781676117,,,-0.1989259976946988,,
,,0.30546653671168855,-0.8524145301266665,,1.2068765339584506,1.3316800379266638,-0.19075226490272532,-2.9431109130081476,0.8529218155687518,,0.023655324595892636,,-0.44549358822759866,-0.7624823525201178,0.8385134186202426,,,,,0.7637534655548279,0.7540072138985088,,-0.18697781303156438,-0.44873711687234785,,,1.9530114286277482,-0.7397427907918289,,-0.19864482974960904,0.8152730163554691,-0.6381366747518092,,,,1.063876581967886,-0.781498703144591,,,,-0.5678930006433782,,-0.8870043858562899,,,0.9804402792155374,,0.028156461610679927,
0.2031494364532118,0.5463411535841239,1.0162278385629058,,-1.0709147480603014,0.48831768412335363,,,-0.8582080091717129,0.9814063829513126,,0.1664450378093238,0.06674917584178273,,,,,,-0.33170367523854793,,,,-0.10806616670991644,0.028441128982538862,,,0.0627679260434035,-0.3006189218276746,0.1559435423302123,,,-1.5165779366717151,1.0142284070088599,0.5642129030896196,,,,,,,,-0.9861931849564615,,0.33565444639771563,-0.7631993475408071,-0.6384771232825284,-0.12757412264071516,,-0.15806627617155464,
-1.1747733351262393,-0.5474792315987178,-0.5600999807264765,-0.24156780747677228,,,,,-1.4723167999045141,,2.572953843210557,,0.4044259813293817,,,1.5675284693950895,0.26354190766650265,-0.44004376651167526,,,,,,0.01066745564553984,0.46682012640401255,0.06946210437353073,-0.9310079618669193,0.2553834666511891,,,-0.6026614488443448,1.7612081032944389,0.73488962180172,,-0.20272900902082563,,,1.648168007306369,,0.8499533367999373,-0.21867207520234297,,,-1.595572516521817,-0.7388234537683346,,,-0.325652344267001,1.5245144129989865,0.7293964088521159
,,-1.0882084913727792,0.10097539148659006,-1.3486950853995996,,-0.6655423029724636,,-1.148677331519537,-0.9810874870390889,,,-0.061278837668449514,0.29497355294084876,2.7423953563191406,0.4279038411113262,0.5010052556831425,,,,,,,,,0.12299165033698188,-0.19024863742986617,,,-2.547807880930695,0.9700288313912397,-0.3539309775957833,,,0.8573739805129467,-1.2709771418273086,1.3163071030955795,,1.5342005441144413,,,,,,,,,,-1.3793877145019071,
-1.515324067052021,0.35490206061738505,-0.3465930791657704,-2.899279428792148,,1.1587421793581953,,,,-0.39479025456326994,0.06981239458697343,0.18044890627502053,0.8154485648935009,1.9335009964402365,,,-2.533925735352513,,0.24280997010748817,,,-0.46457066156372906,-0.31657009496997446,,,-0.23596788615600695,,,1.838210990902938,1.5278926640504558,1.3569865859925523,,-0.11330884522331634,-0.7789947618725602,,0.3438132926884639,,0.6124105972774997,,0.7821522716140366,,-1.2960239788804429,,0.2093007747548106,,-1.5830301348455733,,,,0.6462148479813875
0.8655158935733493,,,0.8869513823689529,-0.3808889410101982,0.8290166105668256,,,,-0.35922370577394735,0.6547536961952447,,0.10790698614268006,0.34815909190929045,,0.31995415007748956,,-1.1481883729034899,0.06595831542663082,0.2693444586540124,-0.8282129790760498,,,-0.533609950826993,,,,,,0.21666065588124198,,1.4414811136753216,,1.2060150710502302,-0.45913456541960074,0.7314102003042705,,-0.6401382877159368,,,-0.5182613354678601,0.172604633713697,0.30522958224487673,0.09359385096385148,-0.1277855404835062,-1.830813973803913,-0.2489211946673417,-0.07795849934378742,,0.60163613820179
,,0.30189904398835476,-0.3062598527433991,,,-1.296078148543377,,,-0.5411167515717912,,0.533115086152194,,-1.0955174123018878,-0.614124530743581,,1.71798237600944,,,,,0.6302978724768504,-0.7495628908504753,-0.5822585399652084,,1.52308918050037,,1.0911999442248994,1.0836337825789342,-0.08135579270624457,0.2921581873485654,-0.26204372821085653,-0.31493571225266254,,,-0.6118012400790297,0.669792925593847,,,,,,,0.7689781624225798,,0.2467238740564827,-1.1124614144115264,-0.5890156600469444,-3.1399856387812006,
2.101880005700989,,1.6418279567866934,,,,,,-0.48103422325144074,-1.2955234483153737,,,-0.16059817690749176,,0.04555458866582569,,0.37945675081120994,,,,1.0463690942522488,0.48158177204661157,,,-1.452868743173695,-0.2783442572041677,-0.3813847374538728,1.7307247456402817,-1.0692628200749739,-0.6446426977842227,,,-0.5597736661565311,,,-0.06949913128790892,-0.3157445894741647,0.6194563435645543,,0.23668508674205546,,,0.04885483001156123,,,-0.08060947015545025,-2.1517090928830602,,,0.8441911215178628
,,0.4538852950956142,0.4626238551454371,,0.7985691815398238,-1.0580698484859044,,-0.6433888969671232,0.3488531218956946,,0.6308243367519402,,-0.38340756934668657,,0.27226325702223353,1.189108741739548,,,-0.20173133055726902,,,0.021907138285929696,-0.48056688783800616,,,,-1.11857937221722,-1.0920990814165552,,,,,,0.35027408902737245,-1.0716042744350422,,-0.3470696515567301,,,,-1.0475469450858708,,0.7395815749448217,,-0.7520400337321271,-1.2995698532635092,,-1.5609354149458978,
,-1.040298895626745,-0.10644463528798663,,,-0.28379977137690243,-1.3968230095900165,0.377353808641121,,,-2.469859017800036,-0.8044043043320067,0.03981445227818061,,,0.20284018333814266,,-0.051687335281802374,,,-0.47610535644372093,,-1.214662864969867,-1.7461550102087087,0.5581325246479543,0.9472240471195054,0.5487582504966219,2.1012656260024714,,-1.8152446533261313,,-2.1622608944609407,-0.32944189039045274,0.11131898650365507,,1.7257663411557371,,,0.7332930468803359,-0.5895172594134575,-0.655807328885172,,-0.34433420530989867,,-0.8994888729863117,-0.11232881123034373,-0.6833827957308928,,-1.5406358293232276,0.9609842901179264
,,,-2.150699892148901,-0.6258782268601665,,-1.525966574711845,-1.5383487448721598,,-0.6379739087900531,-1.6430927648534794,-0.48354159564192517,,0.22380632158794053,,,-0.869106304756995,-0.9161106034052839,,,-1.076074925133093,,0.2021389373346043,,,0.5916830114344985,-0.007309676045954401,0.05648225232517409,0.3389862948489402,,-1.2860181439191043,-0.5784466550585016,-1.08547124005846,,0.41440592447800817,,0.1955957866308686,,,,,0.17194958046568365,,,-0.1837078731624625,,-0.3399820386225898,,,
-0.3827294732101301,,,-0.3023814954236433,-0.7509756396896419,-0.36482119913065286,1.723962928808247,-0.7856083786367719,,-1.1424664044262398,,,-1.183079155846444,0.003735991070769485,1.4958934831741044,-1.8871801981423262,-0.27992769914002263,0.10681105171404846,,0.5732184651761959,0.21184212935783325,-0.2878193341947096,0.3877014763206451,-0.3509987559734263,-1.8670577018623022,0.321983192772703,1.642351470056293,0.7439725808709096,,-1.4527935746200311,-0.7882660110824861,0.6417586064770651,0.1628238969541684,,,-1.7619506244897318,,,0.6438203427619597,-0.2051529757521249,0.29623015636279776,0.17107464823203766,,,,-0.8940750273860983,-0.0015676326848082197,,-1.4970241190129339,0.05540948932365787
,,0.21051218110385092,-1.1134843815999953,0.1342054084446292,-1.2103661274299173,0.06264561911546473,-1.5320977214851175,-1.6841844292255228,,,,,-2.1897009871681323,0.6811995569290974,,-0.5323671758260037,,,,,,1.1820051746405693,,,-1.4146590716830894,1.4517464824691562,0.5451963900522129,-0.6535653064135691,0.4906172045563591,-0.4902859110002741,,,0.641454383709431,0.2539291974789339,0.079395578913992,0.3810654829061711,-0.46980338868608307,,,-0.7612126126521768,,1.7283632727147842,,0.08482471512537507,,-1.406310754661725,1.1409282819328215,1.0278227148961627,
,,,0.4834106239500741,0.023844353017702498,-0.3232672806381656,,-0.16329570223890708,,,,-0.36012779325280464,,,,-1.0359169376227615,,,,-0.6641761676709315,-0.6686796777204905,,0.07025877935305472,,,-1.083372690607793,,-1.603152251286724,,,,,,0.01605802940864619,0.3266881702441902,,,,,0.33531948962523933,0.3538347052568412,,,1.8203525464638983,,1.2555970574543749,,,,
-0.46313090608919355,-0.6126134233139782,,,,-1.0856746299873987,,,,,,,,0.014044771279736521,1.129769734933029,,0.7036283268976944,,-0.7397377501541665,0.14271016153948873,,-0.5881721294829648,-0.9243643261414846,0.5083120605967363,1.0879190001019567,0.19072779400862516,,,,,,,-0.5921716773000496,,0.35847495262129836,,1.5002238265019774,-1.712934918833128,,1.4989679447440405,0.685514640670287,-0.3401656816846727,-1.896628046464412,0.6938397515219074,-1.6992206208755853,,-1.1728697509326373,,-1.6414248783981038,
,,-0.04211383331039352,,,0.8900657039786259,-1.6115141893303764,-0.962001331715691,-0.17317492447560837,-1.4984850416850015,,-0.2368462046096815,,1.5907912703531155,0.835350931935414,,1.3935490057329165,,-0.8840576172159085,0.6796804264871462,,,,-2.54630074746306,0.56229636330093,-0.17582646106297906,0.8076326820090234,,,-1.3898043725711895,-0.09645957052499839,,-0.10894605786752155,1.5247091414017282,1.147064927075651,,1.1212321882067693,,,,-0.6903706925141494,0.9405408357427433,,,,-0.38418992167515276,0.02013299178782004,,1.256022920069635,
0.09077905065223836,1.4517698658175586,,,1.1435001382532086,,0.5587704417601916,0.8419864464304341,,,0.4466399887593182,-0.4381475324681008,0.08016006605941554,,0.8334424911425969,,0.2940405633816746,-0.5072937896207133,,0.07132512159008553,,-0.5595582298278076,,-2.0434623177807256,0.5275813100506845,1.6292555728224754,,,-0.3417121622759446,,0.4632584131874975,-0.935855845792065,0.40321522441876556,,1.1476967011872687,0.5409639450665251,,0.8551882434025665,2.2564116998387864,,-0.05915181398367027,0.25318526924969115,,,-1.486425412345468,,,,,
,,-0.09240686603373889,0.16851962565454764,0.7843259950742052,-0.5176444090189465,,0.5191608058029142,0.38732206701905336,,0.4823595253303474,0.309760582689154,,0.2030290220511523,-0.11849095582327152,0.3742440102672439,,,-0.09883559911465546,0.3503817125915922,0.19608614154506526,,,-1.3055124256564943,-0.14193204110233187,0.2616649158584048,-0.0430093771428344,,0.45031561716067486,1.4931411630764717,,,,,-1.6482750030834983,,0.766014669128724,-1.2022267063681207,0.6412919009795653,-1.6729730930858875,,,,-0.012828840367635536,,-0.5443667603493776,,,0.6342305268101206,0.17358150521703694
,,2.1604409808907055,,-0.20487195907573852,0.7910547016934312,,,,-0.2197876528601499,1.1811309287685297,-0.40143995497018814,,0.9793419673828639,-0.22685232725013543,,-0.014453970847725456,-0.6849195775552,,,0.8896300578699387,,,,-0.6407974291985835,,,,0.8039221669307477,,-0.3227305788897331,,,1.074884271228613,,,-1.327533199822451,,,,,,0.19576069178272043,,-0.3088547905559757,,0.6042950843309619,-0.9616914316059606,-0.8960221604260687,
1.6613584693483725,,,,,0.8900184053270452,0.37929901889073875,,0.8991447500168406,1.3106183774943327,,0.438531877004281,,-1.1050385145947272,-0.49500080074111874,1.457752772877974,0.4086684181670746,,,-0.9068701649911326,-0.5217430792181578,-0.29961360280217875,,,-0.3698385762323902,,-0.08968545685861644,-0.029454184027115526,,,,-0.17747841839554576,0.04969645077089961,,-1.6577541381529333,-0.4274427355484568,-2.654426974592283,,0.9873263161502807,-1.0137808730549553,,-0.9521884241965893,,,,,0.10275925245857466,,0.04344790270088358,
0.7166218936749554,,-1.1249588038626372,,0.4286439640906332,0.07885222366430968,1.0700518378337567,,,,-0.6069358591731029,0.0821722494519252,-0.1274564696925787,0.37579122326753495,-0.8263665872107012,1.810509284127406,,0.06712348469634093,-0.66305668238855,,,-1.1348295538970088,0.3573339166638899,,-0.7806039604559111,,0.2925221455419871,0.5167814994032688,,0.07946378982700204,,1.2783180741755975,,-1.3367122958907374,,,,,,,,-0.26974153227806774,,,,,,1.4088255753424392,0.08582477001287593,
,-0.08565181957805289,,-0.12080687081758208,,-1.2898078436055178,,,,0.7350567523050922,-0.5280607007639028,-0.46505607675827476,,,,,,0.19143907718827485,-2.1635360440736857,1.24081154513709,,0.4439663595003984,-0.4183564097332761,1.0054650424867426,,,,,,0.23491112340105166,0.8241547326445422,,-0.7862674724373848,,,0.7579529532159762,-0.8250658928542028,1.9288928084370858,,,,1.1948147861114007,1.6729844510231313,,,0.27774999952621154,-0.2876285307415462,-0.39893428984511003,,
,1.226110792012363,,,-0.9390585564144177,3.287031502738618,,1.3691113602793838,,,1.1091524837025821,1.3627890163333405,,-0.0632595868682672,,1.7824934651253104,-0.13110457435961526,,-1.655974507024105,-2.3275897937692167,-1.610732235705729,,,-0.46510754196790094,-0.6970855355885445,,,0.48470804546583957,-0.37943510676479486,,,,-0.3648080692506924,,1.6658824300140895,,0.5116496997299579,1.1830550362315977,2.362356126047938,-0.20178054693899333,1.009975544355212,-0.9378546694796834,,0.814162900277497,-1.4788018063574597,-0.5903135871045974,-0.22764917882698094,,0.16655605885031907,
0.4943802965527389,,-1.2572414903086808,,-1.0914122672541924,-0.4850383708646308,-0.09121692461809754,1.7029332238914814,,,0.8469084539757273,,,,1.2494391755468501,,-0.4591336521843394,-1.649838193591514,,,2.4052386125424996,-0.4900787591727251,,,,1.3458659684232488,1.3074781801101623,,-0.4979202582090102,,-0.8128886959714068,0.9665568149127276,0.08475042655562844,-0.3637105406876534,,0.42134352426134736,-0.20062325714910068,-0.11533957070042172,,,-0.6424723729396352,0.6781858399809797,-1.7397069745514224,,,,0.7512303496564045,0.4938610893083876,2.523625143389767,
0.2934253044968255,0.002504945493055014,-2.0443297292256553,,,,,-0.7022951076266459,,0.7211549874142617,2.999858166226281,,,,-0.04144980792462142,,,,,,-0.9019708378587135,0.18337206202862472,,0.5165096082268199,-2.484001083000722,,0.5080475814985347,,-0.6946348538757743,-0.02112280776527123,0.49208155600289505,,,-0.024807909978960208,,,,,0.8191406348734258,,,0.1437518956118288,,,1.1828238007198622,,0.8742848096134624,-1.4730108869652125,,
,0.01751740185465417,-0.14693073748287777,,,-0.521796306601024,0.20634797348962478,,,,0.2032969631379476,-0.1591149327437633,0.661611280425803,1.3731931961582071,,,0.4594917155975611,0.614423682760983,,2.9683574789825533,,-0.3802546003975389,,0.628098151499521,,1.1862145274252232,0.11176306190090632,,,,,0.21254905911429817,,0.07254113557337263,,,,,,-0.06244249009006765,0.6067279310985928,,-1.053921393524614,,,1.5049174122998348,,0.5452815202762538,,
0.9751852852763081,,-1.06122536014535,,-0.09165531393479809,,0.7973598986619439,,,,0.07248159456857256,,,-0.6555281760175931,0.2206800278602028,0.10281553156020536,,,0.9456623135704021,,-1.3607360681123082,,0.4538873487611628,,,,-1.5923177154920576,1.0106549863736571,0.44467820739918557,,-2.0731461722250093,-2.5132891247036437,0.5524413015383285,-1.341831418365144,0.4499638568625728,-0.1938643867998143,,,,,,,-1.2351542974638792,,-1.1938423734770731,,0.7947489371980584,-0.9210700611092706,,
,,0.014450732090512222,-1.0297632151976785,0.9705761488784774,3.233230414869759,,-0.30158646978368914,,-0.9632032530667874,-1.330719305614997,,,1.4849179688368475,-0.8295676406114388,-0.7559847539171017,-0.5872754448559097,,,,,0.02595856039324001,-0.4732071062802162,,,-1.473943203526826,0.08870414896623056,,,-0.6265036018580025,,-0.049460902557726616,,,-0.13759529782577196,,-0.37532243837904755,-1.4989387004832697,,,-1.2183075593606378,,,-0.6489959047377175,-1.3757700855587065,,2.0441077742500235,1.8454087296453439,-0.5447243346008643,
,0.15052654079171138,,-0.43741910337050144,0.8875319973262308,-0.20577266050241638,1.876494834162688,-0.19864132859875158,,,,0.2040824139409386,,,0.011938459771500735,0.7217253612402972,,,0.5755399591081541,-1.166944199349632,0.5462944311259355,-0.8095845218056932,-0.5030064562415729,,,-0.7064002901732747,,,-0.6043781790983349,,,-0.27391295896859313,0.03289153476795283,,,1.6408105171379368,-0.8399288929556328,,2.4516135480084005,0.5088105190555461,,,,0.7196637248959239,,-0.6634493392809265,,0.04626770081527609,,-1.7930818009596707
,-0.08129998819815093,0.592095420225772,-1.3368363501163365,1.1771575911818153,,-1.539465911881662,-0.8841342425626211,,1.6626007813258499,0.1929717063719148,,1.4638593028332847,1.2662747732180313,,,0.5629213373025801,,,-0.5591514647300353,,-0.2302200323805735,,0.4617405365127112,,-0.789778832119637,,,1.7180613617689797,-1.3351582452658997,-0.6553437447734248,0.49857353678017713,-0.12124941800921087,,-1.4428623187510858,-2.0190310950136556,-0.15764453861756292,,-3.3364272294067083,0.049406638991510335,,,-0.6279816632634307,1.1081873876837327,,0.3273443422254168,0.8585994969661076,0.028510884185544316,,1.4373483620524174
,0.6602512317939545,0.21859002500362848,0.15165998640689693,,1.9795261824369057,-0.6148239310267509,1.1991959764774793,,,1.2283335746528,,,0.17741220968001484,-0.8038661849261993,,1.7067891404519675,,0.6846526486529081,,-0.4570955321939072,0.4589612985747187,-0.951097505609028,1.0696149481471784,,0.2865627829619492,-0.21256026929059674,,,0.23420103179849025,-0.7114031287219736,,,,,-2.2391747728248763,0.6353501621578157,,-0.3035910387644771,-0.1499772729753976,,0.39014157266724675,0.1381760777128754,-0.9049293818544977,,0.007560759433567929,,0.2671187439545635,,
1.2696590893867323,-1.0014981123090947,-1.3550808443066207,,,-2.342479457747437,,,-0.09731094842267589,-1.684896758342189,-1.386668134289213,,-0.6674044602795531,,0.7209472006880261,,,,-1.882494897486623,,-1.9644171730766622,0.5692891695511411,0.9075482198883111,,,,-0.10671187162684742,,,,0.009943931917257839,1.1535041834771265,0.9228430346754667,,,-0.08538801538636863,1.7511438704326743,-0.503923991599462,-0.15367366544394578,-0.0077677366640753285,,,,,0.9418756922822451,-1.1159724142937866,1.7142470057883368,0.7879202679659875,,0.21679901034171206
,,1.413680510005657,,-0.5367142881390731,,1.241062919916245,0.809449092420787,-0.4721520594844308,,,,,,-0.33327107359148905,,,,0.7659017075219593,0.5231685809021838,,,0.4241911824419858,,,0.6799302976605133,-1.2841136352043203,1.103650600315501,,,-0.09514076063666994,,,-0.3433700020310311,1.0715021083962737,-2.120703224946325,,-1.3065527181061354,,-1.7080436533737116,-0.6504263402054308,0.34608460231289595,-1.700648423511512,,-0.2437760062477093,1.4242317333258783,,,-0.5210255069536933,0.3311300371625318
0.7560102983438859,-1.1218741972559014,,,,0.17730574830292006,,,,,-0.0495161886344327,,-1.269149096827673,,-0.24600508226661993,,0.5766978675476869,,,,1.6893628356897523,-0.7706434052746072,0.6961766138206656,,,-1.633995682602187,-0.9905097590271528,0.21696295224259188,-0.09420460163994057,,,-0.023580398260483897,,1.4834591083374837,,0.166205125563351,,,0.3424747022122622,2.4528767957561004,,0.46216955027878664,-0.6675781742568405,,-0.1271502601684049,0.044242226160982695,-0.3246172605443036,,,-0.729666480637284
,,,0.46381080437648514,-0.08045771004817051,,,-1.3923272553134707,0.8137647189070359,1.8171720359481276,,-0.9198810677708152,-0.1243512445934719,,,,-1.7477304394890778,0.03342685068092987,,-0.047339699382794274,-1.1804367872103223,0.013248795326333463,,-0.029809332942293466,,,0.981446540900725,,0.19357181089766168,,,-0.29373115700005165,0.8206420828633574,,-1.0085888592888617,1.0703166097271037,1.262278047133071,0.1128972927568632,-0.3857974024645724,0.5980463811643436,,-0.8349885842132305,-1.2756049928536743,,-0.7741807339757942,-0.9327866401291555,,0.021335241699351564,,
0.015803352521986648,,,-1.3472224103374584,0.6801345288670563,-0.3150441020971192,0.4728976211910175,0.4979507839108238,-1.0098627913052247,,,,-1.7380418906263835,,,,,,-0.8634755530569777,,-1.243634680071355,-2.6032504650065498,-1.1747374695717412,,0.43825569140631415,,1.353865340287341,-0.6278367254202603,,,,,,-0.3371811519712738,,0.4441525284211061,,0.634196919638151,0.6052785981782939,0.41747292214886783,-0.6724201442024429,,,-0.7249459234977259,1.9992808820218917,,,,,0.03247865981907902
,,,0.36022323337865464,-0.7542955335351339,0.4029105354573406,-0.9576820531603037,0.8328555035956363,1.055873946238749,,,0.10215562795856162,-0.11963569448733215,,-0.7277405677566422,-0.49195666178302583,,1.1502035586220583,,1.3957029691354501,,,-2.7989654751689725,0.13470208386627194,,0.07627672905981674,,,1.1691250784656468,-0.7052881772850743,2.285649678303927,-0.9851046219714557,0.7051632113618124,,0.7636638807300594,0.4119163009269052,,-0.9324462978094896,,0.05251502681475678,,,,,1.0172889842904236,1.2245603970836971,,,-1.2448404647832554,-0.1661806588365989
-2.0377570538212906,,,,-0.10273559265644587,2.1486085663724537,0.6446336872474748,0.25478393093176926,0.4974845650962833,1.012751804834309,0.33842741937487875,-0.5064344940728562,1.0804612475560418,,-2.1226840634223194,-0.7594612291897798,,1.5648340957502804,1.0872775831429604,,,,,1.0360721120586505,,,,-0.5369132112900606,0.03774691378603453,,,,,0.05748860415809534,,,-2.3685994336942047,1.6212426564034965,-0.1350540707252047,,,-1.053900246393955,-1.020823873930071,-1.4455690456418449,-0.03209788457883334,,,0.47342898224300917,,-0.44376851324278205
0.2721733528416391,-1.7136252225840973,,,-0.08928975385695968,0.7066646578104107,0.5929210804990692,,-0.6381707650807896,,-0.5473294124370663,,,0.283752259502682,,-1.4076395426082107,-0.6045096291917512,1.237620596255355,-1.3533768647530957,-0.24040196109970943,,,-0.8769501652412188,-0.532882372575403,,-2.575501926607697,,,-1.58860297783152,,,-0.3925866644768802,-1.380977473817955,-1.082147305083882,0.5192328977052186,,0.0041613184151553595,,-1.6447137639902423,,,,,,,-0.09459965950520652,,,,-0.4722289565139062
,,1.7206249408663303,1.8916752222552,,0.46235389884974576,,,,0.33973891730247346,,,,,,,,-0.3569590383366658,,,,,-0.17257019809176075,,-0.8810482612654147,0.4736038136100155,-0.6042485323911246,1.8933937411367963,,,,1.275480295191248,,,,0.25629193863802163,0.13863353828991332,,2.5628064083845494,0.13743861488978368,0.2697063425780029,,0.8694771995914123,,-3.2157761908927904,,0.5647385955485658,0.4408011311064563,,
-0.28806903529566175,,,,,0.2057433228349426,,,1.011785817843639,-0.5580510002119528,1.1900741069153813,1.260494533318875,,,-0.031393395896387524,0.22939366831231342,,,-0.12000724510429538,,0.13001570200211235,,,0.5077762884767604,,,2.0991925630221386,-0.9891825893345373,-0.5319872178975854,,-0.9517923660043773,,-0.5835190143596205,0.09536791875076146,1.8816073833505393,0.11472294674544496,0.09722169669460348,1.1794157076598661,,0.6751839248364342,,,1.0691104250397407,-0.39597910541442227,,,,1.1890935746404814,0.2702744657685951,
0.3291230883638766,-0.16009581546269555,-1.0627212459045254,,-0.03319104907340537,,0.27589868601664164,,-2.3004921864433423,-0.130171856701546,,,0.17369896052595907,,0.5058464636126832,,,1.4109348027921134,0.5342286063514016,,-0.1827897756403493,-0.3659070075740133,,0.5123590958653373,,,1.5153882863662687,,,1.1174538427436331,,0.5640261261953962,0.3205871363328984,-0.4806535693279212,,,,0.7556005302013038,-0.4122591977374658,,-1.9906315295740746,,,0.2399961826116566,,,,0.17937817617776597,,-0.12032641838643025
1.2209865988661732,,,,,,,,,-1.1765447814111993,0.19830234836549993,0.6824986434504922,,-0.8272465189320597,0.3817401583852149,-1.7595342744509384,1.029858332762007,-0.5052038124170755,,-0.5529293677992148,,1.191549303626221,,-2.247194839500657,-0.17206684877713352,,-0.7658252507343172,1.1344640624487088,,-0.5711550715493886,,-0.014681377692768014,,,,-1.1767749348621117,,,,0.5160962949453479,,1.374408816161365,,,1.1336645080924403,1.1577772664615678,-0.3011620391838122,,-0.7890179330299886,0.5447973931060155
-1.007435553596563,1.0939240044291956,,,-0.3403834378255413,,,,,-1.052632103165283,,0.24256058545284334,,,-0.6955608288679872,0.6699865811035537,1.5553012356408022,-1.4537269623466038,,0.7832978478911966,-0.12754107118199492,-0.0545371947792719,-0.5793023381344414,,2.840361319053989,,0.039935961884156365,,-1.4987707817864298,0.01017372836869957,,1.7196942211513429,-0.1353895166226204,,,-0.5878177475261334,0.6998893657362619,,,0.11480642579351293,,0.08208007621429049,2.228693851657722,,-1.0527322224876452,,-1.0748949130021277,-1.4694083126632629,,0.40926400392818907
0.7947981760355566,,0.37490782869348854,,0.9025543858165405,0.414672143697605,,,1.2892958290548193,0.03642512443917833,,,,,0.8720184305753078,-0.7868956698527726,,-1.5169876654941028,-0.008954233828100103,,,,,,,-2.2752738538909068,-0.46533491301134156,,-1.6048773902426576,-2.291234103467921,,,1.93770867780644,,-0.1944876792147736,-1.1685101609975308,0.9366817098685333,,-0.4078487311791406,0.24424690065602195,1.324659941225893,-0.015027406445288938,1.5896931306428688,1.3294535991804564,,,,-1.0539666821560305,,-0.3849434740600585
